# u6-translation-v1
# kind	key	source_sha256	zh
dialogue	dialogue:0x0401:10:0	185f8db32271fe25f561a6fc938b2e264306ec304eda518007d1764826381969	你好
choice	choice:0x0401:0x0088:0	8a798890fe93817163b10b5f7bd2ca4d25d84c52739a645a889c173eee7d9d3d	是
textmsg	textmsg:0x0123	0000000000000000000000000000000000000000000000000000000000000000	床鋪有人。
item	item:0x01f4:0:0	49cff2ce9ed1246560772769be6b77cde45b0951330b99ad039bcad191390a68	火炬
item	item:0x01f4:0:0	49cff2ce9ed1246560772769be6b77cde45b0951330b99ad039bcad191390a68	火炬
textmsg	textmsg:0x9999	88f6811ab5d8fc6d3177f9b7609ae0fcebfda187e5046b62d38bb539e88b74d7	孤兒
dialogue	dialogue:0x0401:20:0	5181c393e9a091f34c613be7fe08d9ea78fdcf413a5f7729b752b7ea536efb2e	遺失標記
dialogue	dialogue:0x0401:21:0	1075b845e8fc78a8681c1f6295c6debcea4385c4042f635bffab26a3540a7872	你好
misc	misc:0x0042	0e2226b5235f0ff94a276eb4d07a3bfea74b7e3b8b85e9efca6c18430f041bf8	简体中文
spell	spell:0x0012	aded004e19bdb5b19b76951c58ba4d98483b324f7cae0b4e802589e0a0356921	@焚燒@
misc	misc:0x0043	ea2abe246aad929712fa7fd1d5cfadf4f18ba69c58c2c25e00e71d5a54023a78	阿凡達
choice	choice:0x0401:unbound:2	dcfff5eb40423f055a4cd0a8d7ed39ff6cb9816868f5766b4088b9e9906961b9	也許
misc	misc:0x0044	8d777f385d3dfec8815d20f7496026dc9c5bda49f7f2f3f2f7f2f3f2f7f2f3f2	Same
